v1;v2;v3
39;97;2.4871794871794872
38;96;2.526315789473684
44;34;0.7727272727272727
29;67;2.310344827586207
25;51;2.04
74;17;0.22972972972972974
86;22;0.2558139534883721
80;29;0.3625
37;88;2.3783783783783785
20;63;3.15
57;86;1.5087719298245614
19;96;5.052631578947368
10;92;9.2
33;28;0.8484848484848485
47;88;1.872340425531915
62;70;1.1290322580645162
87;96;1.103448275862069
94;27;0.2872340425531915
34;88;2.588235294117647
16;29;1.8125
85;87;1.0235294117647058
66;76;1.1515151515151516
21;24;1.1428571428571428
38;49;1.2894736842105263
23;20;0.8695652173913043
73;22;0.3013698630136986
45;69;1.5333333333333334
90;84;0.9333333333333333
77;58;0.7532467532467533
48;57;1.1875
50;57;1.14
14;51;3.642857142857143
95;20;0.21052631578947367
91;11;0.12087912087912088
17;91;5.352941176470588
13;66;5.076923076923077
75;29;0.38666666666666666
41;60;1.4634146341463414
18;84;4.666666666666667
23;76;3.3043478260869565
20;39;1.95
19;70;3.6842105263157894
73;12;0.1643835616438356
83;29;0.3493975903614458
70;20;0.2857142857142857
75;41;0.5466666666666666
98;27;0.2755102040816326
86;36;0.4186046511627907
75;77;1.0266666666666666
89;37;0.4157303370786517
